League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
4,45,151,0,1,2,18.0,4.0,3.0,3.0,11.0,9.0,8.0,4.0,1.0,3.0,0.0,0.0,1.91,3.6,4.5,4.0,0.0
5,143,159,3,2,0,22.0,14.0,7.0,7.0,9.0,15.0,7.0,5.0,4.0,1.0,0.0,0.0,2.1,3.75,3.3,5.0,0.0
3,215,110,3,2,0,15.0,4.0,8.0,1.0,10.0,11.0,4.0,4.0,2.0,4.0,0.0,1.0,1.75,3.4,5.0,6.0,1.0
7,85,134,2,1,0,14.0,12.0,3.0,2.0,15.0,14.0,6.0,3.0,5.0,6.0,0.0,1.0,1.75,3.4,5.0,11.0,1.0
7,16,19,2,1,0,13.0,13.0,6.0,7.0,19.0,13.0,5.0,7.0,2.0,5.0,0.0,0.0,4.5,3.75,1.73,7.0,0.0
4,30,69,0,0,1,11.0,6.0,3.0,4.0,18.0,16.0,5.0,6.0,0.0,0.0,0.0,0.0,1.75,3.9,5.0,0.0,0.0
3,206,173,2,2,1,9.0,12.0,6.0,5.0,10.0,8.0,6.0,6.0,1.0,4.0,1.0,0.0,2.8,3.4,2.4,5.0,1.0
2,246,200,2,1,0,10.0,13.0,2.0,2.0,12.0,16.0,7.0,10.0,0.0,2.0,0.0,0.0,1.6,4.0,5.25,2.0,0.0
6,119,165,2,1,0,8.0,21.0,2.0,6.0,13.0,15.0,4.0,9.0,2.0,3.0,0.0,0.0,2.3,3.3,3.1,5.0,0.0
6,51,14,3,0,0,12.0,7.0,9.0,2.0,10.0,19.0,3.0,4.0,2.0,2.0,0.0,0.0,2.6,3.2,2.8,4.0,0.0
2,244,250,2,3,2,9.0,12.0,4.0,5.0,10.0,16.0,5.0,5.0,1.0,3.0,0.0,0.0,2.75,3.3,2.5,4.0,0.0
4,105,170,1,2,2,16.0,11.0,8.0,4.0,7.0,14.0,9.0,3.0,0.0,3.0,1.0,0.0,3.3,3.3,2.2,3.0,1.0
7,98,242,0,0,1,8.0,14.0,3.0,4.0,18.0,14.0,6.0,2.0,4.0,5.0,0.0,0.0,2.25,3.5,3.0,9.0,0.0
3,254,187,1,0,0,9.0,6.0,4.0,3.0,19.0,17.0,5.0,10.0,1.0,4.0,0.0,0.0,1.9,3.25,3.6,5.0,0.0
2,30,22,1,1,1,15.0,8.0,6.0,6.0,8.0,10.0,6.0,6.0,0.0,2.0,1.0,0.0,1.4,4.5,8.0,2.0,1.0
3,206,78,2,3,2,11.0,11.0,4.0,4.0,11.0,10.0,6.0,5.0,2.0,0.0,0.0,0.0,3.1,3.4,2.45,2.0,0.0
0,249,17,1,2,2,23.0,9.0,10.0,4.0,32.0,20.0,5.0,2.0,3.0,2.0,0.0,0.0,1.73,3.75,4.5,5.0,0.0
5,163,143,0,2,2,12.0,13.0,4.0,3.0,20.0,13.0,5.0,6.0,2.0,1.0,0.0,0.0,4.0,3.0,2.1,3.0,0.0
7,102,147,1,0,0,14.0,5.0,4.0,1.0,11.0,20.0,8.0,1.0,4.0,5.0,0.0,0.0,2.9,3.2,2.6,9.0,0.0
5,18,152,0,0,1,3.0,4.0,0.0,1.0,20.0,17.0,4.0,5.0,1.0,3.0,0.0,0.0,3.2,3.1,2.38,4.0,0.0
4,221,251,2,1,0,14.0,16.0,8.0,7.0,10.0,12.0,3.0,6.0,1.0,2.0,0.0,0.0,2.3,3.25,2.75,3.0,0.0
0,17,176,0,1,2,18.0,11.0,6.0,2.0,17.0,19.0,6.0,2.0,2.0,3.0,0.0,0.0,1.8,3.6,4.33,5.0,0.0
2,13,189,1,1,1,12.0,21.0,6.0,7.0,18.0,9.0,3.0,7.0,3.0,3.0,0.0,0.0,2.0,3.29,4.5,6.0,0.0
7,19,102,1,0,0,15.0,1.0,5.0,0.0,7.0,17.0,8.0,1.0,1.0,4.0,0.0,0.0,1.05,17.0,34.0,5.0,0.0
4,161,167,1,1,1,12.0,20.0,5.0,6.0,9.0,6.0,3.0,10.0,3.0,1.0,0.0,0.0,3.75,3.6,2.1,4.0,0.0
5,197,143,1,2,2,17.0,17.0,5.0,8.0,9.0,16.0,14.0,2.0,1.0,3.0,0.0,0.0,3.6,3.5,2.0,4.0,0.0
1,11,28,1,1,1,16.0,2.0,9.0,2.0,8.0,10.0,14.0,3.0,1.0,2.0,0.0,0.0,1.2,6.0,17.0,3.0,0.0
3,177,65,1,0,0,13.0,9.0,9.0,3.0,10.0,10.0,7.0,6.0,2.0,3.0,0.0,1.0,2.2,3.3,2.87,5.0,1.0
3,91,206,2,2,1,8.0,14.0,4.0,6.0,9.0,16.0,4.0,5.0,1.0,1.0,0.0,0.0,2.8,3.3,2.75,2.0,0.0
2,30,72,1,0,0,6.0,8.0,3.0,4.0,11.0,5.0,2.0,7.0,1.0,1.0,1.0,0.0,2.5,3.4,3.0,2.0,1.0
5,141,143,0,1,2,8.0,13.0,2.0,2.0,15.0,17.0,4.0,7.0,2.0,2.0,0.0,0.0,3.0,3.0,2.5,4.0,0.0
5,182,232,6,2,0,24.0,7.0,15.0,1.0,8.0,19.0,7.0,1.0,0.0,4.0,1.0,0.0,1.08,11.0,34.0,4.0,1.0
4,62,151,3,1,0,14.0,8.0,6.0,3.0,14.0,16.0,6.0,5.0,1.0,2.0,0.0,0.0,1.9,3.25,3.5,3.0,0.0
5,18,141,1,1,1,18.0,4.0,8.0,3.0,19.0,20.0,3.0,2.0,3.0,3.0,0.0,1.0,2.4,3.2,3.0,6.0,1.0
6,121,95,1,1,1,36.0,9.0,7.0,1.0,16.0,10.0,10.0,5.0,2.0,3.0,0.0,0.0,1.17,7.0,19.0,5.0,0.0
5,137,50,0,2,2,15.0,11.0,4.0,3.0,9.0,12.0,5.0,3.0,2.0,2.0,0.0,0.0,1.6,3.8,6.0,4.0,0.0
5,50,143,3,2,0,12.0,16.0,7.0,2.0,16.0,17.0,4.0,2.0,2.0,1.0,0.0,1.0,4.33,3.25,1.91,3.0,1.0
2,96,172,1,3,2,22.0,13.0,6.0,5.0,16.0,13.0,5.0,2.0,2.0,1.0,0.0,0.0,2.25,3.5,3.4,3.0,0.0
4,112,21,1,0,0,8.0,9.0,5.0,7.0,10.0,9.0,6.0,11.0,3.0,3.0,0.0,0.0,2.5,3.3,2.75,6.0,0.0
2,115,190,2,1,0,9.0,5.0,2.0,2.0,9.0,20.0,4.0,3.0,2.0,4.0,0.0,0.0,2.05,3.4,4.2,6.0,0.0
3,142,215,2,0,0,9.0,4.0,6.0,0.0,11.0,14.0,5.0,2.0,1.0,2.0,0.0,0.0,2.3,3.4,3.4,3.0,0.0
2,189,172,1,1,1,9.0,19.0,4.0,5.0,10.0,10.0,4.0,1.0,3.0,3.0,0.0,0.0,1.95,3.6,4.2,6.0,0.0
3,215,22,1,1,1,12.0,10.0,7.0,6.0,19.0,21.0,7.0,5.0,2.0,2.0,0.0,0.0,1.8,3.3,4.0,4.0,0.0
0,245,123,4,0,0,22.0,10.0,9.0,3.0,16.0,17.0,6.0,7.0,0.0,2.0,0.0,0.0,1.44,4.33,7.0,2.0,0.0
3,189,254,4,3,0,23.0,11.0,14.0,9.0,12.0,11.0,2.0,3.0,1.0,2.0,0.0,0.0,1.53,4.0,6.0,3.0,0.0
7,207,100,2,1,0,12.0,8.0,9.0,5.0,2.0,4.0,1.0,2.0,3.0,4.0,0.0,0.0,1.33,4.5,9.5,7.0,0.0
7,98,207,2,1,0,18.0,9.0,8.0,2.0,6.0,13.0,9.0,5.0,1.0,2.0,0.0,0.0,3.8,3.3,2.05,3.0,0.0
0,224,135,1,0,0,16.0,23.0,4.0,5.0,12.0,15.0,2.0,7.0,0.0,0.0,0.0,0.0,2.3,3.4,3.0,0.0,0.0
3,99,70,3,0,0,13.0,12.0,8.0,4.0,8.0,12.0,8.0,3.0,1.0,1.0,0.0,0.0,1.62,4.33,5.75,2.0,0.0
1,139,13,0,1,2,18.0,5.0,1.0,1.0,9.0,10.0,7.0,6.0,2.0,1.0,0.0,0.0,1.3,6.0,11.0,3.0,0.0
4,151,243,2,1,0,13.0,8.0,5.0,4.0,16.0,15.0,3.0,6.0,2.0,0.0,0.0,0.0,2.87,3.2,2.25,2.0,0.0
2,192,120,0,4,2,15.0,11.0,6.0,7.0,7.0,13.0,12.0,4.0,0.0,0.0,0.0,0.0,1.9,3.7,4.33,0.0,0.0
3,59,188,2,1,0,17.0,9.0,4.0,3.0,16.0,11.0,9.0,3.0,0.0,3.0,0.0,0.0,2.5,3.4,3.0,3.0,0.0
6,195,140,2,2,1,9.0,7.0,6.0,4.0,22.0,16.0,10.0,3.0,2.0,1.0,0.0,1.0,2.3,2.8,3.5,3.0,1.0
1,72,13,0,1,2,17.0,5.0,5.0,3.0,16.0,15.0,8.0,2.0,2.0,2.0,0.0,0.0,2.1,3.4,4.0,4.0,0.0
3,158,136,1,0,0,11.0,8.0,6.0,5.0,12.0,13.0,7.0,4.0,2.0,3.0,0.0,0.0,1.44,4.2,7.5,5.0,0.0
4,54,220,3,0,0,10.0,9.0,4.0,2.0,8.0,12.0,9.0,6.0,1.0,0.0,0.0,0.0,2.7,3.4,2.8,1.0,0.0
2,250,248,2,2,1,18.0,10.0,7.0,3.0,17.0,11.0,10.0,2.0,2.0,4.0,0.0,0.0,2.1,3.5,3.8,6.0,0.0
5,152,212,3,0,0,19.0,7.0,8.0,1.0,17.0,17.0,3.0,7.0,2.0,4.0,0.0,0.0,1.36,4.5,9.0,6.0,0.0
2,172,76,0,0,1,6.0,15.0,0.0,2.0,14.0,19.0,6.0,6.0,4.0,1.0,0.0,1.0,3.1,3.29,2.5,5.0,1.0
2,214,185,2,1,0,13.0,6.0,8.0,3.0,12.0,11.0,6.0,2.0,1.0,2.0,0.0,1.0,1.5,4.2,6.5,3.0,1.0
5,152,218,4,0,0,12.0,7.0,7.0,3.0,14.0,16.0,3.0,3.0,1.0,2.0,0.0,0.0,1.8,3.5,4.5,3.0,0.0
4,173,88,2,1,0,14.0,6.0,8.0,3.0,11.0,10.0,8.0,2.0,0.0,3.0,0.0,0.0,2.75,3.2,2.6,3.0,0.0
3,243,45,3,1,0,7.0,8.0,4.0,4.0,12.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,2.88,3.6,2.5,1.0,0.0
4,186,47,2,1,0,14.0,7.0,5.0,3.0,12.0,16.0,9.0,4.0,1.0,0.0,0.0,0.0,2.63,3.3,2.63,1.0,0.0
4,138,37,3,3,1,8.0,10.0,3.0,3.0,16.0,6.0,3.0,10.0,3.0,1.0,0.0,0.0,2.0,3.4,3.75,4.0,0.0
1,117,139,1,0,0,7.0,12.0,4.0,9.0,10.0,10.0,7.0,7.0,2.0,0.0,0.0,0.0,4.33,3.4,2.0,2.0,0.0
3,206,63,2,2,1,12.0,15.0,8.0,11.0,9.0,8.0,7.0,5.0,3.0,2.0,0.0,0.0,1.85,3.6,4.0,5.0,0.0
1,37,86,1,0,0,12.0,13.0,1.0,2.0,10.0,14.0,5.0,3.0,2.0,2.0,0.0,0.0,3.6,3.5,2.15,4.0,0.0
4,186,105,0,3,2,15.0,8.0,5.0,5.0,11.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,2.0,3.6,4.0,0.0,0.0
7,148,203,1,2,2,14.0,11.0,4.0,3.0,22.0,34.0,6.0,5.0,3.0,4.0,0.0,0.0,2.1,3.1,3.6,7.0,0.0
7,16,15,2,0,0,15.0,2.0,8.0,0.0,15.0,21.0,3.0,0.0,5.0,2.0,0.0,1.0,1.3,5.0,11.0,7.0,1.0
5,235,223,3,0,0,13.0,10.0,6.0,2.0,18.0,8.0,4.0,1.0,3.0,1.0,0.0,1.0,2.75,3.29,2.62,4.0,1.0
4,210,198,3,0,0,15.0,11.0,7.0,5.0,13.0,15.0,10.0,3.0,0.0,2.0,0.0,0.0,2.0,3.3,3.3,2.0,0.0
0,108,24,1,2,2,19.0,9.0,10.0,8.0,14.0,15.0,7.0,3.0,2.0,2.0,1.0,0.0,4.0,3.4,1.85,4.0,1.0
4,167,52,1,2,2,14.0,13.0,8.0,3.0,17.0,12.0,7.0,2.0,2.0,3.0,0.0,0.0,3.0,3.4,2.5,5.0,0.0
6,202,14,1,2,2,11.0,13.0,6.0,6.0,13.0,10.0,4.0,7.0,2.0,2.0,0.0,0.0,3.5,3.4,2.15,4.0,0.0
6,32,84,2,3,2,13.0,18.0,4.0,7.0,17.0,15.0,9.0,6.0,2.0,4.0,0.0,0.0,2.5,3.1,3.1,6.0,0.0
7,5,19,0,2,2,6.0,17.0,1.0,6.0,19.0,9.0,1.0,4.0,3.0,1.0,0.0,0.0,7.0,5.25,1.4,4.0,0.0
4,220,187,2,0,0,12.0,9.0,6.0,2.0,12.0,13.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,3.25,3.9,2.0,0.0
5,137,42,1,0,0,16.0,7.0,4.0,3.0,9.0,20.0,8.0,6.0,2.0,3.0,0.0,0.0,1.33,4.75,10.0,5.0,0.0
5,152,141,1,1,1,20.0,4.0,9.0,1.0,12.0,19.0,8.0,5.0,1.0,4.0,0.0,0.0,1.44,4.2,7.5,5.0,0.0
7,207,203,4,1,0,17.0,8.0,7.0,6.0,17.0,19.0,5.0,4.0,4.0,3.0,0.0,1.0,1.61,3.6,5.75,7.0,1.0
6,14,181,3,3,1,13.0,15.0,5.0,5.0,20.0,17.0,3.0,6.0,5.0,2.0,0.0,0.0,2.3,3.2,3.3,7.0,0.0
3,177,59,1,0,0,7.0,16.0,3.0,5.0,12.0,11.0,4.0,16.0,0.0,2.0,0.0,0.0,2.55,3.3,3.0,2.0,0.0
3,177,221,0,0,1,14.0,4.0,9.0,2.0,7.0,13.0,7.0,1.0,1.0,2.0,0.0,0.0,1.73,3.6,5.0,3.0,0.0
3,63,30,2,0,0,9.0,7.0,3.0,5.0,14.0,12.0,6.0,3.0,1.0,2.0,0.0,0.0,2.62,3.25,2.37,3.0,0.0
2,76,222,2,1,0,22.0,13.0,11.0,7.0,15.0,12.0,3.0,7.0,1.0,2.0,0.0,0.0,2.0,3.25,3.4,3.0,0.0
7,194,19,0,4,2,13.0,11.0,6.0,6.0,10.0,10.0,3.0,2.0,1.0,2.0,0.0,0.0,5.5,3.6,1.61,3.0,0.0
6,156,51,4,3,0,12.0,17.0,5.0,10.0,18.0,23.0,1.0,3.0,4.0,3.0,0.0,0.0,1.5,3.75,7.5,7.0,0.0
6,217,25,2,0,0,6.0,12.0,4.0,3.0,16.0,22.0,1.0,4.0,2.0,2.0,0.0,0.0,1.5,4.33,6.5,4.0,0.0
7,57,213,2,2,1,13.0,20.0,6.0,5.0,13.0,15.0,5.0,8.0,1.0,5.0,0.0,0.0,2.2,3.3,3.3,6.0,0.0
1,225,231,1,1,1,9.0,10.0,5.0,7.0,16.0,9.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,3.6,1.57,3.0,0.0
7,15,203,0,0,1,17.0,5.0,3.0,1.0,16.0,29.0,17.0,5.0,3.0,6.0,0.0,0.0,1.72,3.3,5.0,9.0,0.0
3,37,177,3,2,0,17.0,10.0,9.0,4.0,14.0,17.0,6.0,9.0,1.0,0.0,0.0,0.0,2.0,3.25,3.4,1.0,0.0
3,157,33,0,2,2,11.0,4.0,3.0,3.0,10.0,11.0,7.0,3.0,0.0,1.0,0.0,0.0,2.1,3.5,3.75,1.0,0.0
3,0,206,2,3,2,13.0,8.0,4.0,5.0,16.0,15.0,9.0,4.0,0.0,3.0,0.0,0.0,1.85,3.7,4.75,3.0,0.0
4,210,38,1,0,0,12.0,14.0,6.0,5.0,14.0,12.0,8.0,5.0,3.0,1.0,0.0,0.0,2.2,3.25,2.8,4.0,0.0
3,65,22,3,1,0,9.0,4.0,7.0,2.0,9.0,9.0,3.0,9.0,2.0,4.0,0.0,0.0,2.63,3.3,2.6,6.0,0.0
2,120,157,1,1,1,11.0,12.0,6.0,8.0,8.0,15.0,3.0,7.0,1.0,3.0,0.0,1.0,1.66,3.5,4.5,4.0,1.0
0,205,113,1,0,0,16.0,8.0,5.0,2.0,16.0,20.0,5.0,4.0,1.0,2.0,0.0,0.0,1.57,3.8,6.0,3.0,0.0
7,147,102,1,1,1,16.0,8.0,7.0,2.0,16.0,14.0,6.0,2.0,3.0,5.0,0.0,0.0,1.6,4.0,5.75,8.0,0.0
2,46,117,1,0,0,14.0,13.0,5.0,6.0,12.0,9.0,2.0,7.0,1.0,2.0,0.0,0.0,2.2,3.25,3.2,3.0,0.0
6,32,211,2,1,0,8.0,19.0,3.0,8.0,26.0,19.0,1.0,8.0,3.0,1.0,0.0,0.0,2.3,3.1,3.3,4.0,0.0
2,244,46,1,1,1,17.0,11.0,5.0,3.0,12.0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,2.4,3.4,3.2,1.0,0.0
1,226,96,2,0,0,16.0,12.0,8.0,7.0,8.0,7.0,6.0,5.0,1.0,1.0,0.0,0.0,2.63,3.25,2.75,2.0,0.0
4,6,138,3,1,0,17.0,9.0,8.0,3.0,15.0,13.0,9.0,2.0,2.0,3.0,0.0,0.0,1.44,4.5,6.5,5.0,0.0
0,249,245,3,0,0,19.0,8.0,12.0,2.0,12.0,17.0,5.0,4.0,1.0,2.0,0.0,0.0,1.62,3.75,5.5,3.0,0.0
5,168,152,3,2,0,18.0,14.0,7.0,5.0,10.0,15.0,6.0,3.0,2.0,3.0,0.0,0.0,2.3,3.2,3.4,5.0,0.0
6,90,165,2,1,0,16.0,10.0,4.0,5.0,22.0,19.0,4.0,2.0,2.0,1.0,0.0,1.0,1.72,3.3,5.5,3.0,1.0
4,200,215,0,3,2,12.0,8.0,4.0,3.0,4.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,1.91,3.4,4.0,0.0,0.0
0,180,249,1,3,2,16.0,10.0,4.0,5.0,9.0,18.0,11.0,3.0,0.0,3.0,0.0,0.0,4.75,4.2,1.67,3.0,0.0
1,46,139,1,2,2,13.0,19.0,4.0,5.0,4.0,12.0,3.0,9.0,0.0,0.0,0.0,0.0,7.5,4.5,1.5,0.0,0.0
6,119,229,1,0,0,15.0,6.0,3.0,2.0,8.0,15.0,2.0,5.0,0.0,4.0,0.0,0.0,1.57,4.0,5.5,4.0,0.0
4,173,61,2,3,2,5.0,6.0,3.0,5.0,17.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,1.9,3.25,3.6,0.0,0.0
2,59,130,2,4,2,18.0,9.0,4.0,4.0,12.0,13.0,6.0,1.0,2.0,2.0,0.0,0.0,2.5,3.3,3.1,4.0,0.0
6,97,119,1,1,1,21.0,4.0,6.0,1.0,18.0,19.0,10.0,4.0,2.0,2.0,0.0,1.0,5.5,3.3,1.72,4.0,1.0
0,24,107,1,1,1,16.0,7.0,3.0,3.0,18.0,25.0,8.0,1.0,1.0,4.0,1.0,0.0,1.61,3.75,5.5,5.0,1.0
2,44,68,2,0,0,18.0,15.0,13.0,9.0,11.0,13.0,5.0,4.0,1.0,2.0,0.0,0.0,1.9,3.3,4.2,3.0,0.0
2,68,72,0,2,2,8.0,9.0,5.0,5.0,9.0,10.0,6.0,4.0,1.0,0.0,0.0,0.0,2.25,3.3,3.2,1.0,0.0
3,110,185,2,0,0,6.0,9.0,3.0,4.0,10.0,17.0,5.0,5.0,0.0,0.0,0.0,1.0,3.2,3.4,2.2,0.0,1.0
3,189,91,3,2,0,17.0,6.0,5.0,2.0,7.0,15.0,8.0,2.0,0.0,3.0,0.0,0.0,1.67,4.0,5.75,3.0,0.0
6,229,97,2,3,2,16.0,18.0,5.0,9.0,24.0,18.0,5.0,7.0,2.0,1.0,1.0,0.0,1.4,4.5,7.5,3.0,1.0
2,33,120,1,2,2,12.0,5.0,2.0,3.0,16.0,20.0,5.0,4.0,0.0,0.0,0.0,0.0,2.7,3.1,3.0,0.0,0.0
2,214,246,0,0,1,21.0,9.0,6.0,2.0,8.0,20.0,6.0,3.0,1.0,2.0,0.0,0.0,2.25,3.0,3.1,3.0,0.0
1,231,11,1,3,2,14.0,16.0,5.0,10.0,28.0,22.0,8.0,4.0,2.0,2.0,0.0,0.0,2.8,3.2,2.5,4.0,0.0
1,53,60,1,2,2,8.0,21.0,3.0,3.0,8.0,14.0,2.0,7.0,2.0,3.0,0.0,0.0,9.0,4.5,1.44,5.0,0.0
0,31,89,1,2,2,18.0,10.0,6.0,2.0,15.0,17.0,9.0,5.0,1.0,0.0,0.0,2.0,2.1,3.3,3.5,1.0,2.0
3,198,29,0,3,2,10.0,16.0,0.0,7.0,7.0,13.0,7.0,6.0,0.0,1.0,0.0,0.0,2.9,3.5,2.55,1.0,0.0
2,22,78,2,0,0,17.0,2.0,9.0,1.0,4.0,11.0,6.0,2.0,1.0,2.0,0.0,1.0,2.2,3.3,3.25,3.0,1.0
1,155,96,1,0,0,11.0,10.0,6.0,5.0,12.0,10.0,7.0,3.0,1.0,2.0,0.0,0.0,1.9,3.4,4.2,3.0,0.0
4,233,48,0,1,2,8.0,6.0,2.0,5.0,11.0,14.0,5.0,2.0,3.0,2.0,0.0,0.0,6.5,4.0,1.6,5.0,0.0
2,120,130,3,2,0,6.0,27.0,3.0,7.0,11.0,11.0,2.0,11.0,2.0,1.0,1.0,0.0,6.25,4.0,1.61,3.0,1.0
0,24,107,5,0,0,24.0,4.0,13.0,1.0,12.0,16.0,5.0,3.0,2.0,4.0,0.0,0.0,1.33,5.0,9.0,6.0,0.0
0,245,144,0,1,2,16.0,12.0,6.0,3.0,16.0,17.0,9.0,3.0,2.0,2.0,0.0,0.0,2.88,3.5,2.4,4.0,0.0
2,28,172,2,0,0,14.0,12.0,5.0,3.0,13.0,11.0,4.0,5.0,2.0,1.0,0.0,1.0,2.3,3.3,3.5,3.0,1.0
2,190,76,1,1,1,21.0,6.0,4.0,3.0,13.0,15.0,5.0,2.0,1.0,3.0,0.0,0.0,2.89,3.39,2.6,4.0,0.0
3,170,210,1,1,1,5.0,12.0,3.0,2.0,12.0,7.0,4.0,7.0,2.0,2.0,1.0,1.0,4.5,3.25,2.0,4.0,2.0
0,191,146,3,1,0,15.0,11.0,5.0,3.0,13.0,12.0,3.0,6.0,0.0,3.0,0.0,0.0,1.57,3.8,6.5,3.0,0.0
3,243,215,5,2,0,20.0,12.0,9.0,7.0,15.0,8.0,6.0,3.0,1.0,2.0,0.0,0.0,2.4,3.4,2.8,3.0,0.0
3,91,38,1,2,2,8.0,9.0,3.0,4.0,12.0,7.0,1.0,2.0,3.0,1.0,0.0,0.0,2.75,3.39,2.75,4.0,0.0
3,215,172,1,0,0,13.0,5.0,4.0,3.0,18.0,21.0,8.0,4.0,3.0,3.0,0.0,0.0,2.25,3.25,3.1,6.0,0.0
5,232,235,1,0,0,20.0,1.0,7.0,0.0,11.0,15.0,6.0,2.0,1.0,4.0,0.0,1.0,2.0,3.2,4.2,5.0,1.0
2,29,13,1,0,0,14.0,8.0,4.0,2.0,11.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,2.15,3.4,3.25,0.0,0.0
2,22,254,1,1,1,22.0,12.0,9.0,2.0,7.0,16.0,4.0,3.0,2.0,3.0,0.0,0.0,2.2,3.5,3.5,5.0,0.0
1,214,231,1,4,2,9.0,17.0,2.0,5.0,7.0,16.0,2.0,10.0,1.0,4.0,1.0,0.0,2.8,3.25,2.6,5.0,1.0
2,171,250,1,2,2,11.0,11.0,7.0,6.0,16.0,21.0,7.0,5.0,2.0,3.0,0.0,1.0,2.0,3.25,3.4,5.0,1.0
4,252,62,1,0,0,3.0,11.0,2.0,6.0,13.0,16.0,3.0,1.0,2.0,2.0,1.0,0.0,1.72,3.4,4.33,4.0,1.0
3,0,210,1,1,1,13.0,9.0,7.0,4.0,17.0,5.0,3.0,5.0,1.0,2.0,0.0,1.0,2.15,3.6,3.5,3.0,1.0
0,79,118,2,0,0,11.0,5.0,6.0,3.0,15.0,18.0,4.0,1.0,4.0,2.0,0.0,0.0,1.17,7.0,19.0,6.0,0.0
6,199,195,3,0,0,25.0,11.0,9.0,1.0,16.0,15.0,9.0,3.0,0.0,2.0,0.0,0.0,1.33,4.75,10.0,2.0,0.0
7,147,81,0,0,1,10.0,7.0,4.0,0.0,11.0,13.0,7.0,3.0,2.0,4.0,0.0,0.0,1.75,3.5,5.25,6.0,0.0
0,113,24,2,0,0,6.0,25.0,4.0,5.0,14.0,10.0,1.0,14.0,3.0,1.0,0.0,0.0,10.0,5.75,1.28,4.0,0.0
7,125,207,2,0,0,12.0,17.0,4.0,3.0,9.0,13.0,5.0,5.0,3.0,4.0,0.0,0.0,3.3,3.4,2.2,7.0,0.0
7,239,242,2,0,0,8.0,6.0,4.0,2.0,16.0,10.0,4.0,5.0,1.0,2.0,0.0,0.0,3.1,3.3,2.3,3.0,0.0
5,160,34,1,0,0,12.0,8.0,3.0,2.0,16.0,18.0,6.0,3.0,1.0,3.0,0.0,0.0,2.4,3.0,3.2,4.0,0.0
4,38,70,2,3,2,26.0,12.0,15.0,7.0,10.0,9.0,16.0,7.0,0.0,3.0,0.0,0.0,2.0,3.4,3.75,3.0,0.0
7,81,134,2,2,1,16.0,3.0,6.0,2.0,8.0,16.0,6.0,2.0,1.0,3.0,0.0,0.0,1.95,3.39,4.2,4.0,0.0
0,79,113,3,1,0,15.0,4.0,6.0,4.0,16.0,12.0,5.0,1.0,0.0,2.0,0.0,0.0,1.2,6.5,17.0,2.0,0.0
5,182,238,2,1,0,16.0,10.0,4.0,4.0,10.0,14.0,3.0,0.0,0.0,2.0,0.0,0.0,1.5,4.0,7.0,2.0,0.0
3,233,37,3,1,0,15.0,9.0,6.0,6.0,8.0,13.0,6.0,3.0,1.0,0.0,0.0,0.0,1.61,3.5,5.2,1.0,0.0
2,44,53,2,3,2,12.0,9.0,4.0,3.0,19.0,11.0,5.0,2.0,1.0,2.0,0.0,0.0,2.3,3.4,3.4,3.0,0.0
1,150,231,3,1,0,15.0,9.0,8.0,3.0,13.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,1.5,4.2,7.0,1.0,0.0
2,44,247,1,1,1,7.0,12.0,2.0,6.0,14.0,12.0,3.0,2.0,4.0,2.0,0.0,0.0,5.0,3.75,1.67,6.0,0.0
2,115,130,2,1,0,15.0,7.0,5.0,3.0,12.0,13.0,7.0,5.0,2.0,5.0,0.0,0.0,2.3,3.25,3.5,7.0,0.0
0,176,144,0,4,2,12.0,16.0,2.0,5.0,4.0,14.0,1.0,5.0,0.0,2.0,0.0,0.0,3.8,4.0,1.85,2.0,0.0
4,63,70,5,5,1,16.0,8.0,8.0,8.0,4.0,7.0,9.0,3.0,1.0,2.0,0.0,0.0,1.83,3.5,4.33,3.0,0.0
4,112,187,2,2,1,4.0,14.0,3.0,6.0,9.0,16.0,0.0,11.0,0.0,1.0,0.0,0.0,2.25,3.3,3.2,1.0,0.0
4,69,151,0,1,2,10.0,12.0,3.0,9.0,12.0,12.0,9.0,13.0,1.0,0.0,0.0,1.0,3.1,3.4,2.45,1.0,1.0
5,197,50,2,0,0,5.0,8.0,4.0,4.0,12.0,7.0,2.0,8.0,2.0,1.0,0.0,0.0,2.0,3.3,4.0,3.0,0.0
3,22,91,0,1,2,8.0,6.0,5.0,5.0,13.0,12.0,6.0,4.0,3.0,1.0,0.0,0.0,2.25,3.5,3.4,4.0,0.0
5,218,143,1,2,2,13.0,9.0,3.0,5.0,10.0,18.0,6.0,3.0,2.0,3.0,0.0,0.0,2.05,3.2,3.75,5.0,0.0
0,176,109,1,1,1,19.0,10.0,5.0,2.0,17.0,8.0,5.0,5.0,2.0,2.0,0.0,0.0,1.72,3.5,5.0,4.0,0.0
